id,sale made,delivered at,price,delivery cost,tax percentage,customer id
a69dde4e-6ec2-444e-9c7f-b1939d1a7538,2024-10-13 11:29:32,2024-10-25 04:59:32,157.35,1.10,17.2438,-8862786196595644070
bb51cbae-44d4-40f5-8837-88db78216bd0,2024-09-17 23:40:32,2024-09-23 19:06:32,1425.53,0.04,19.5775,-8862786196595644070
e1b934d7-927a-498f-9e2c-d33a772cb27c,2024-09-07 00:50:32,2024-10-07 03:55:32,1199.96,6.36,0.5377,8181115030395395092
294ceca1-bfd7-45c0-be2f-77775a27bfcd,2024-10-18 21:59:32,2024-10-20 19:51:32,1575.50,17.21,4.6055,-5783077230795473732
c6cbd01b-fbd9-4e61-a48a-5cfbf989ad1e,2024-09-24 13:36:32,2024-10-30 22:26:32,23.04,0.02,6.1023,-217192795646671883
ad4e6f16-c651-44ce-bd06-11c6dca7687a,2024-07-12 02:04:32,2024-09-13 23:26:32,1025.81,0.80,2.9127,7292867880167040642
cbd92d89-8de9-4860-9a03-ea171611b130,2024-08-18 07:16:32,2024-09-11 10:10:32,983.06,2.19,16.0907,8181115030395395092
6476a96e-d9a1-4843-9ccd-90afebc90ef5,2024-09-12 15:59:32,2024-10-23 13:46:32,113.88,0.98,10.9823,7292867880167040642
31f381fc-7543-40b7-9c6b-86d3b1df69aa,2024-05-15 15:52:32,2024-09-29 10:04:32,926.00,0.21,19.9554,7832674597680560407
501f01ae-22c3-496a-8e20-8914d437f7a7,2024-05-20 20:23:32,2024-07-31 19:37:32,31.74,0.32,7.3759,8181115030395395092
9e1f5858-7aa3-4d2c-810b-e6e5da6decb5,2024-06-06 13:11:32,2024-07-07 07:53:32,1371.53,2.97,16.4209,-5783077230795473732
88140a19-c101-45cd-a415-9e294ff9fa07,2024-07-22 21:03:32,2024-09-29 14:23:32,1159.40,12.70,0.7270,7832674597680560407
d8c75a09-c8fb-44ab-ade6-7716631ac809,2024-02-21 08:18:32,2024-03-16 13:03:32,525.77,3.28,6.9612,-1531692708764354477
17a280e3-a1bc-4f59-8dbe-01853d94f71c,2024-03-03 13:03:32,2024-06-14 13:49:32,1545.17,1.59,9.0752,-7997066339800540952
81cbf889-0191-4952-b663-4895bbe831cd,2024-09-10 22:31:32,2024-09-25 09:50:32,1530.77,12.11,12.4391,-1531692708764354477
237cb41c-ad78-4cb0-b9af-e6dbc5a7d481,2024-02-24 16:47:32,2024-10-16 08:02:32,1386.62,2.94,2.8724,-2357055618613761006
4dab28d9-d230-4db1-9ef4-e16d83093515,2024-01-28 21:08:32,2024-05-04 01:06:32,810.92,1.18,17.1970,7292867880167040642
3085ecb6-112f-488a-a4ac-9d128703fd3c,2024-08-09 13:57:32,2024-09-05 02:01:32,126.56,1.51,14.5107,-7997066339800540952
d53bf311-a5bf-48d6-b829-99eea334868e,2024-07-21 13:00:32,,1435.58,1.92,3.0063,-1531692708764354477
465404ae-946b-4118-b635-aae34e31e3ac,2024-03-14 16:53:32,,433.40,2.00,5.5723,5667204520293600582
4c102d5b-2ad7-47c6-b792-aac61a01713d,2024-01-17 05:30:32,2024-03-20 19:29:32,127.44,0.18,4.1627,-7997066339800540952
bf7017c9-0d7b-4d6a-87ed-b5511fb3d45c,2024-09-02 23:44:32,2024-09-28 07:50:32,1416.53,15.27,8.5395,8181115030395395092
04d78c0f-0d5b-41e6-82d7-d03d97ec459c,2024-10-28 22:47:32,2024-10-29 20:21:32,1483.55,8.38,18.5045,-2357055618613761006
81582c5a-171c-4862-afd2-96e4f95638ce,2024-08-31 03:22:32,2024-09-24 14:53:32,416.09,2.61,16.5524,8181115030395395092
85206a75-588e-44d1-b55a-f878e0571993,2024-05-26 07:30:32,2024-10-09 20:38:32,373.13,1.97,2.7582,-7997066339800540952
990f0c66-c738-44d1-80e4-8a18c210a84c,2024-05-31 11:25:32,2024-07-19 04:32:32,285.14,4.03,4.4871,-217192795646671883
713239b0-42ca-4cd9-9d13-efe325c5b0f7,2024-07-20 11:51:32,2024-09-27 10:42:32,1371.02,10.85,1.9361,-5783077230795473732
31de9a1d-0c13-49a9-838c-a2b75d444b2e,2024-05-26 16:36:32,2024-07-12 23:37:32,1216.22,8.94,1.9910,-5783077230795473732
