id,company,name,country,email,active,last modified
562309979589523718,Considine and Greenholt Inc,Jayson Cummerata,Kazakhstan,laurianne@example.net,FALSE,2024-02-19 00:01:32
-3272122301644320658,Friesen LLC,Ada McCullough,Niue,angus@example.com,TRUE,2024-07-11 11:33:32
-4534989981740135395,Powlowski and Witting LLC,Taya Kessler,Djibouti,stone@example.net,TRUE,2024-04-05 13:54:32
-6710777381220662304,Tillman Inc,Julie Nicolas,Indonesia,king@example.net,FALSE,2024-06-06 07:02:32
-52047330704859071,Runolfsdottir and Macejkovic Inc,Roberta Effertz,Cape Verde,judge@example.com,TRUE,2024-07-02 08:37:32
8262312349476125604,Gleason and Tromp and Sons,Jamal Mills,United Kingdom,karli@example.org,TRUE,2024-01-22 03:25:32
-6456289044355981069,Bernier and Watsica Inc,Mack Stark,British Indian Ocean Territory (Chagos Archipelago),herminio@example.net,FALSE,2024-06-25 19:21:32
-240257225591817487,Herman Group,Brandon Reinger,South Africa,norwood@example.net,FALSE,2024-02-10 16:16:32
-2619177609126860619,Lehner and Sons,Sasha Renner,Australia,kareem@example.org,TRUE,2024-08-10 10:42:32
6658516301522050359,Moen LLC,Troy Lynch,Bermuda,nichole@example.org,TRUE,2024-03-03 14:04:32
