id,customer id
a69dde4e-6ec2-444e-9c7f-b1939d1a7538,-8862786196595644070
bb51cbae-44d4-40f5-8837-88db78216bd0,-8862786196595644070
e1b934d7-927a-498f-9e2c-d33a772cb27c,8181115030395395092
294ceca1-bfd7-45c0-be2f-77775a27bfcd,-5783077230795473732
c6cbd01b-fbd9-4e61-a48a-5cfbf989ad1e,-217192795646671883
ad4e6f16-c651-44ce-bd06-11c6dca7687a,7292867880167040642
cbd92d89-8de9-4860-9a03-ea171611b130,8181115030395395092
6476a96e-d9a1-4843-9ccd-90afebc90ef5,7292867880167040642
31f381fc-7543-40b7-9c6b-86d3b1df69aa,7832674597680560407
501f01ae-22c3-496a-8e20-8914d437f7a7,8181115030395395092
9e1f5858-7aa3-4d2c-810b-e6e5da6decb5,-5783077230795473732
88140a19-c101-45cd-a415-9e294ff9fa07,7832674597680560407
d8c75a09-c8fb-44ab-ade6-7716631ac809,-1531692708764354477
17a280e3-a1bc-4f59-8dbe-01853d94f71c,-7997066339800540952
81cbf889-0191-4952-b663-4895bbe831cd,-1531692708764354477
237cb41c-ad78-4cb0-b9af-e6dbc5a7d481,-2357055618613761006
4dab28d9-d230-4db1-9ef4-e16d83093515,7292867880167040642
3085ecb6-112f-488a-a4ac-9d128703fd3c,-7997066339800540952
4c102d5b-2ad7-47c6-b792-aac61a01713d,-7997066339800540952
bf7017c9-0d7b-4d6a-87ed-b5511fb3d45c,8181115030395395092
04d78c0f-0d5b-41e6-82d7-d03d97ec459c,-2357055618613761006
81582c5a-171c-4862-afd2-96e4f95638ce,8181115030395395092
85206a75-588e-44d1-b55a-f878e0571993,-7997066339800540952
990f0c66-c738-44d1-80e4-8a18c210a84c,-217192795646671883
713239b0-42ca-4cd9-9d13-efe325c5b0f7,-5783077230795473732
31de9a1d-0c13-49a9-838c-a2b75d444b2e,-5783077230795473732
f173099f-77ce-471c-8ec0-3b8299b55bc8,-5783077230795473732
e5b1d405-f0ca-4c54-8004-4ea0e468c532,7292867880167040642
1ff4bbad-6eac-423a-a8e4-a7253ee0bb51,-2357055618613761006
b26cb6dd-46e9-4e79-ac84-5978a4c41180,-8862786196595644070
cccee5a0-89d2-4196-b3c1-d8c311153aef,5667204520293600582
b408e9a9-f616-409a-a776-3697381050fb,8181115030395395092
82312859-b7c3-48db-93ba-515eb72e4a19,7292867880167040642
6c32e71f-40ad-4787-9784-191fda404c53,7832674597680560407
