id,price
a69dde4e-6ec2-444e-9c7f-b1939d1a7538,52.45
bb51cbae-44d4-40f5-8837-88db78216bd0,508.51
294ceca1-bfd7-45c0-be2f-77775a27bfcd,558.50
31f381fc-7543-40b7-9c6b-86d3b1df69aa,342.00
9e1f5858-7aa3-4d2c-810b-e6e5da6decb5,490.51
88140a19-c101-45cd-a415-9e294ff9fa07,419.80
17a280e3-a1bc-4f59-8dbe-01853d94f71c,548.39
237cb41c-ad78-4cb0-b9af-e6dbc5a7d481,495.54
3085ecb6-112f-488a-a4ac-9d128703fd3c,75.52
465404ae-946b-4118-b635-aae34e31e3ac,177.80
4c102d5b-2ad7-47c6-b792-aac61a01713d,42.48
04d78c0f-0d5b-41e6-82d7-d03d97ec459c,527.85
85206a75-588e-44d1-b55a-f878e0571993,157.71
713239b0-42ca-4cd9-9d13-efe325c5b0f7,490.34
31de9a1d-0c13-49a9-838c-a2b75d444b2e,438.74
f173099f-77ce-471c-8ec0-3b8299b55bc8,313.58
6b44a0c0-400c-4d6b-827c-f29a83b1c4c8,524.56
149ade13-ef5f-4c3e-8a6b-d0109c46c798,150.86
1ff4bbad-6eac-423a-a8e4-a7253ee0bb51,496.23
3e584d5c-08a8-49a0-82c5-0140c7b7c0ec,57.11
b26cb6dd-46e9-4e79-ac84-5978a4c41180,234.37
cccee5a0-89d2-4196-b3c1-d8c311153aef,253.65
6c32e71f-40ad-4787-9784-191fda404c53,53.75
